#{"t_start": 1742794742.808552, "env_id": "None"}
r,l,t
0.038588,259,0.877383
0.03312,259,0.92222
0.114398,259,0.966461
0.283303,259,1.011146
-0.055632,259,1.054776
0.171514,259,1.099257
0.257049,259,1.1441
0.150204,259,1.779084
0.15435,259,1.825355
-0.009862,259,1.870626
-0.016373,259,1.915763
0.068874,259,1.960741
-0.026709,259,2.006301
0.194617,259,2.051657
0.090721,259,2.096924
0.034026,259,2.646814
0.176575,259,2.696009
-0.046966,259,2.741188
0.277291,259,2.784754
0.170326,259,2.829532
0.053482,259,2.874784
0.048567,259,2.920478
0.139418,259,2.966364
0.116275,259,3.459938
0.100129,259,3.504851
0.120544,259,3.550661
0.324279,259,3.595746
0.21093,259,3.645864
0.345851,259,3.692057
0.158313,259,3.738243
0.179851,259,3.784122
0.113389,259,4.322506
-0.061279,259,4.367336
0.125337,259,4.412323
0.439951,259,4.457445
0.077338,259,4.502739
0.126205,259,4.547861
0.13126,259,4.593532
0.319867,259,4.640202
0.180744,259,5.118759
0.245695,259,5.16452
0.249369,259,5.209743
0.220336,259,5.254829
0.022371,259,5.300265
0.096991,259,5.346773
0.144234,259,5.394584
0.307121,259,5.440863
0.21574,259,6.015209
0.295892,259,6.060207
0.195183,259,6.105636
0.135875,259,6.150571
0.335096,259,6.195204
0.47037,259,6.24025
0.460831,259,6.285501
0.073626,259,6.330377
0.223497,259,6.877498
0.102843,259,6.92301
0.362535,259,6.968207
0.125541,259,7.013284
0.275396,259,7.058231
0.134499,259,7.103477
0.23897,259,7.148696
0.233141,259,7.193224
0.303537,259,7.739762
0.309216,259,7.787391
0.224863,259,7.833798
0.188406,259,7.882467
0.2623,259,7.928469
0.413881,259,7.975024
0.309556,259,8.021167
0.323616,259,8.066102
0.334911,259,8.630191
0.260061,259,8.679011
0.241278,259,8.728409
0.159758,259,8.774365
0.372479,259,8.821748
0.326628,259,8.868494
0.225704,259,8.91662
0.353813,259,8.96315
0.410221,259,9.533028
0.387437,259,9.57864
0.503977,259,9.626928
0.348989,259,9.67477
0.210412,259,9.718885
0.397536,259,9.764131
0.303849,259,9.810356
0.221129,259,10.33425
0.354244,259,10.379095
0.094604,259,10.42333
0.209849,259,10.467992
0.28985,259,10.51216
0.322366,259,10.558131
0.34548,259,10.603579
0.37367,259,10.650006
0.155905,259,11.157324
0.373504,259,11.203391
0.297656,259,11.248074
0.262056,259,11.293056
0.378621,259,11.33878
0.314021,259,11.383701
0.458388,259,11.429116
0.247878,259,11.474546
0.475469,259,12.005239
0.375186,259,12.050053
0.153413,259,12.094295
0.296841,259,12.138831
0.313427,259,12.183609
0.328615,259,12.229965
0.291099,259,12.275223
0.327168,259,12.320086
0.373417,259,12.829841
0.348131,259,12.874913
0.444337,259,12.917692
0.413532,259,12.962743
0.388073,259,13.00746
0.380581,259,13.053264
0.363636,259,13.098996
0.23206,259,13.14493
0.334615,259,13.732777
0.183799,259,13.778742
0.506667,259,13.824613
0.397091,259,13.870167
0.40816,259,13.915005
0.277664,259,13.961372
0.31075,259,14.007078
0.419486,259,14.052202
0.409988,259,14.580749
0.361863,259,14.628415
0.348481,259,14.676678
0.341807,259,14.723624
0.525928,259,14.769073
0.361274,259,14.815267
0.458327,259,14.86092
0.296307,259,14.906368
0.407522,259,15.4372
0.326208,259,15.48265
0.362256,259,15.528448
0.365027,259,15.574023
0.383334,259,15.619606
0.426177,259,15.667678
0.370129,259,15.713406
0.371594,259,15.759039
0.32568,259,16.363646
0.388248,259,16.40933
0.296599,259,16.454782
0.445406,259,16.49931
0.409358,259,16.543938
0.490083,259,16.588811
0.422665,259,16.635458
0.354571,259,16.682392
0.373296,259,17.216891
0.306771,259,17.261828
0.438849,259,17.306259
0.365544,259,17.351397
0.351493,259,17.396681
0.399626,259,17.441382
0.417602,259,17.487433
0.360901,259,17.532574
0.34368,259,18.830045
0.011953,259,18.875306
0.469501,259,18.920017
0.331428,259,18.965075
0.299708,259,19.009901
0.365556,259,19.054694
0.316892,259,19.099909
0.395657,259,19.144877
0.272776,259,19.672164
0.402417,259,19.719122
0.338346,259,19.763009
0.406777,259,19.807863
0.312383,259,19.852951
0.582972,259,19.898379
0.410058,259,19.943997
0.415354,259,20.459735
0.394347,259,20.505724
0.3472,259,20.549397
0.264697,259,20.593994
0.261386,259,20.638809
0.211747,259,20.684008
0.324465,259,20.729993
0.375081,259,20.775845
0.213015,259,21.283095
0.281381,259,21.327869
0.486815,259,21.373222
0.298175,259,21.417581
0.405128,259,21.462446
0.286646,259,21.508053
0.400756,259,21.552977
0.244882,259,21.598673
0.378539,259,22.117983
0.193801,259,22.163704
0.317198,259,22.208454
0.449004,259,22.253089
0.459963,259,22.297918
0.362296,259,22.34261
0.393195,259,22.387981
0.305015,259,22.432751
0.351961,259,22.956276
0.431921,259,23.001656
0.409201,259,23.047008
0.437336,259,23.090941
0.336145,259,23.135555
0.380695,259,23.180911
0.426376,259,23.226018
0.32026,259,23.270884
0.394956,259,23.797158
0.312168,259,23.841375
0.385794,259,23.886096
0.28362,259,23.929439
0.367769,259,23.974418
0.399058,259,24.019681
0.313336,259,24.065383
0.262977,259,24.11
0.492547,259,24.603433
0.375101,259,24.651185
0.456449,259,24.696902
0.39719,259,24.741123
0.374754,259,24.78453
0.311072,259,24.831524
0.345735,259,24.876602
0.556441,259,24.921491
0.371111,259,25.432508
0.402543,259,25.476787
0.384503,259,25.521152
0.361244,259,25.564769
0.361538,259,25.608935
0.288364,259,25.65504
0.450464,259,25.699298
0.285063,259,25.744417
0.386941,259,26.257939
0.398165,259,26.303182
0.292132,259,26.347053
0.390506,259,26.391452
0.446346,259,26.436071
0.421301,259,26.481341
0.456659,259,26.526486
0.507985,259,26.571405
0.42989,259,27.088271
0.384824,259,27.132873
0.463149,259,27.177739
0.402342,259,27.222244
0.323047,259,27.26731
0.295112,259,27.312654
0.444143,259,27.358358
0.350782,259,27.403097
0.416933,259,27.942882
0.467516,259,27.989012
0.324578,259,28.033541
0.327562,259,28.07741
0.384729,259,28.122238
0.409542,259,28.167893
0.396881,259,28.212533
0.482175,259,28.257027
0.580863,259,28.775624
0.357793,259,28.8218
0.460716,259,28.866469
0.442036,259,28.910631
0.467585,259,28.955607
0.443384,259,29.001779
0.446195,259,29.047696
0.437429,259,29.552331
0.376654,259,29.598184
0.392267,259,29.644064
0.467733,259,29.68998
0.392951,259,29.734029
0.369297,259,29.779443
0.346931,259,29.825609
0.470629,259,29.871141
0.400022,259,30.368162
0.414231,259,30.412284
0.410826,259,30.456662
0.405089,259,30.501526
0.415228,259,30.545876
0.295058,259,30.590977
0.339168,259,30.637033
0.434162,259,30.682703
0.403136,259,31.169215
0.393667,259,31.213548
0.385471,259,31.258053
0.452722,259,31.303503
